1, 0.7716999999999999, 0.013791664149043086, 0.567, 0.026248809496813352, 0.9600907429470926, 0.0121559481592342, 0.7126081612139225, 0.02149249183524491, 0.9764000000000002, 0.007472616676907767
2, 0.9205000000000002, 0.007579577824654887, 0.9461999999999998, 0.007399999999999992, 0.9000655399012322, 0.01103181081381952, 0.9225136441198842, 0.007145195328367012, 0.8948, 0.012687001221722977
3, 0.942, 0.0074161984870956274, 0.9524000000000001, 0.006621178142898744, 0.9330920625342122, 0.01058069242379944, 0.9426169592791422, 0.007153415178513514, 0.9316000000000001, 0.011586198686368164
4, 0.9543999999999999, 0.0053888774341229965, 0.9581999999999999, 0.009400000000000007, 0.9510826679715759, 0.00883910714145859, 0.9545706868214803, 0.0053535055965395215, 0.9506, 0.00959374796416915
5, 0.9624, 0.0029051678092667926, 0.9685999999999998, 0.005517245689653494, 0.9567994384660963, 0.006378809004654364, 0.9626347577598363, 0.002829913482351569, 0.9562000000000002, 0.006896375859826673
6, 0.9625999999999999, 0.004247352116319064, 0.9652000000000001, 0.009389355675444409, 0.9603406917685179, 0.00894259042229473, 0.9626950465053372, 0.004251893366753, 0.96, 0.009591663046625447
7, 0.968, 0.0058991524815010556, 0.9724, 0.007088018058667747, 0.9640166488332298, 0.009559841420758669, 0.9681515070195517, 0.005816490401407342, 0.9635999999999999, 0.010071742649611345
8, 0.9676, 0.005695612346359262, 0.9726000000000001, 0.005800000000000005, 0.9630714031815817, 0.009744214843539788, 0.9677774796026395, 0.005570365676956566, 0.9626000000000001, 0.01020000000000001
9, 0.9689, 0.005318834458788885, 0.9754000000000002, 0.006931089380465389, 0.9629763214353735, 0.00891049310807601, 0.9691098629064596, 0.005211056628688597, 0.9624, 0.009499473669630342
10, 0.9700000000000001, 0.003872983346207421, 0.9762000000000001, 0.00616116872029975, 0.9643151879935516, 0.0072533008174200456, 0.9701891420779531, 0.0038034877783974224, 0.9638, 0.007717512552629902
11, 0.9710000000000001, 0.004626013402488156, 0.9757999999999999, 0.006477653896280664, 0.9665770240078857, 0.007045039962343739, 0.9711409217324766, 0.00457545081216025, 0.9662, 0.007400000000000006
12, 0.9717, 0.004648655719667788, 0.9766, 0.006755738301621821, 0.9671484090126057, 0.005533930907072472, 0.9718343681682388, 0.004649981407801614, 0.9667999999999999, 0.005741080037762934
13, 0.9689, 0.004678675026115839, 0.9736, 0.007144228439796708, 0.9645919413509423, 0.007036497121436763, 0.9690454196047081, 0.004655304243019648, 0.9642, 0.007400000000000007
14, 0.9699, 0.003910242959203433, 0.9746, 0.006514598989960938, 0.9655864378410776, 0.006791145450462701, 0.9700420268822791, 0.003887140513176578, 0.9652, 0.007166589146867574
15, 0.9696000000000001, 0.0038000000000000035, 0.9747999999999999, 0.009173875952943781, 0.9648543695888439, 0.006974750779673989, 0.9697484510216585, 0.0038620270515532366, 0.9644, 0.007472616676907768
16, 0.9692000000000001, 0.003709447398198285, 0.9738, 0.0071805292284065035, 0.9649924405167127, 0.006779129471405437, 0.9693399302067178, 0.0037060887561276186, 0.9645999999999999, 0.0072138755187485795
