lbfgs, 1, 0.9366000000000001, 0.010374969879474314, 0.9475999999999999, 0.009911609354691075, 0.92726743203519, 0.012027889615882394, 0.9373038222495836, 0.010178287483190395, 0.9256000000000002, 0.012674383614203864
liblinear, 1, 0.8906000000000001, 0.010883014288330243, 0.922, 0.013856406460551009, 0.8675408012558019, 0.010001899277965064, 0.893910477594414, 0.010713750612303324, 0.8591999999999999, 0.011142710621747305
lbfgs, 0.1, 0.9376, 0.010762899237658934, 0.9483999999999998, 0.01015086203235961, 0.9284166702639766, 0.012454185191995737, 0.9382823681693369, 0.010555757838079001, 0.9268000000000001, 0.013120975573485356
liblinear, 0.1, 0.9238, 0.009008884503644156, 0.9356000000000002, 0.00958331884056872, 0.914047048880817, 0.009249906270101435, 0.9246880957839299, 0.008915551405234817, 0.9119999999999999, 0.009633275663033845
lbfgs, 0.01, 0.9376, 0.010992724866929001, 0.9481999999999999, 0.01037111372997132, 0.9285853468348781, 0.012680019734104792, 0.9382704524594679, 0.010785238033211117, 0.9270000000000002, 0.013334166640626604
liblinear, 0.01, 0.9371, 0.010309704166463712, 0.9485999999999999, 0.010470912090166732, 0.9273621732911025, 0.012411102484931087, 0.9378288878013027, 0.01011129102767353, 0.9256, 0.013199999999999974
lbfgs, 0.001, 0.9376, 0.010992724866929001, 0.9481999999999999, 0.01037111372997132, 0.9285853468348781, 0.012680019734104792, 0.9382704524594679, 0.010785238033211117, 0.9270000000000002, 0.013334166640626604
liblinear, 0.001, 0.9376, 0.01073498952025568, 0.9483999999999998, 0.01015086203235961, 0.9284229650297453, 0.012579171374969061, 0.9382832122002792, 0.010523886123994025, 0.9268000000000001, 0.013272528018429623
lbfgs, 0.0001, 0.9376, 0.010992724866929001, 0.9481999999999999, 0.01037111372997132, 0.9285853468348781, 0.012680019734104792, 0.9382704524594679, 0.010785238033211117, 0.9270000000000002, 0.013334166640626604
liblinear, 0.0001, 0.9377000000000001, 0.010826356727911714, 0.9483999999999998, 0.01015086203235961, 0.9286036436616856, 0.012646382059593928, 0.9383765080604206, 0.010612365689525748, 0.9270000000000002, 0.013334166640626604
lbfgs, 1e-05, 0.9376, 0.010992724866929001, 0.9481999999999999, 0.01037111372997132, 0.9285853468348781, 0.012680019734104792, 0.9382704524594679, 0.010785238033211117, 0.9270000000000002, 0.013334166640626604
liblinear, 1e-05, 0.9377000000000001, 0.010826356727911714, 0.9483999999999998, 0.01015086203235961, 0.9286036436616856, 0.012646382059593928, 0.9383765080604206, 0.010612365689525748, 0.9270000000000002, 0.013334166640626604
lbfgs, 1.0, 0.9366000000000001, 0.010374969879474314, 0.9475999999999999, 0.009911609354691075, 0.92726743203519, 0.012027889615882394, 0.9373038222495836, 0.010178287483190395, 0.9256000000000002, 0.012674383614203864
lbfgs, 0.5, 0.9376000000000001, 0.010762899237658935, 0.9481999999999999, 0.01037111372997132, 0.9285883375436329, 0.012510507407400971, 0.9382693073548021, 0.01056263123570203, 0.9269999999999999, 0.013183322798141574
lbfgs, 0.1, 0.9376, 0.010762899237658934, 0.9483999999999998, 0.01015086203235961, 0.9284166702639766, 0.012454185191995737, 0.9382823681693369, 0.010555757838079001, 0.9268000000000001, 0.013120975573485356
lbfgs, 0.9, 0.9367000000000001, 0.010574024777727694, 0.9475999999999999, 0.009911609354691075, 0.9274564152192226, 0.012430577897826322, 0.9373991622824868, 0.01036705379120821, 0.9258000000000001, 0.013098091464026329
liblinear, 1.0, 0.8906000000000001, 0.010883014288330243, 0.922, 0.013856406460551009, 0.8675408012558019, 0.010001899277965064, 0.893910477594414, 0.010713750612303324, 0.8591999999999999, 0.011142710621747305
liblinear, 0.5, 0.916, 0.008426149773176366, 0.9348000000000001, 0.01117855088998567, 0.9009173228571761, 0.007008885568698255, 0.917530999498833, 0.0084642667238307, 0.8972, 0.007222188034107122
liblinear, 0.1, 0.9238, 0.009008884503644156, 0.9356000000000002, 0.00958331884056872, 0.914047048880817, 0.009249906270101435, 0.9246880957839299, 0.008915551405234817, 0.9119999999999999, 0.009633275663033845
liblinear, 0.9, 0.8906000000000001, 0.010883014288330243, 0.922, 0.013856406460551009, 0.8675408012558019, 0.010001899277965064, 0.893910477594414, 0.010713750612303324, 0.8591999999999999, 0.011142710621747305
